"","","","","","","Constants","Constants","Constants","Constants","Constants","Constants","Constants","Constants","Constants","Constants","Constants","Variables","Variables","Variables","Variables","Variables","Variables","Variables","Variables","Variables","Variables","Variables","Variables","Variables","Variables","Variables","Variables","Variables","Variables","Variables","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Responses","Objectives","","","","",
"Sampling1",21,1,"no",,0,0.0000000000000000e+00,0.0000000000000000e+00,1.3050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,-3.7500000000000000e+01,-3.7500000000000000e+01,-3.7500000000000000e+01,1.2147531123979054e+02,1.1398984001781560e+02,1.1754793691750778e+02,1.0761300199870217e+02,1.2822440721598349e+02,1.1537583652124684e+02,1.0757715158857401e+02,1.2885032320897500e+02,-1.3343180867369414e+01,-9.1531895800161927e+00,-2.0332361794185665e+01,-2.8326532005107431e+01,-3.5105439576107486e+01,-3.5397798451868098e+01,-1.3162586746176780e+01,-1.6645128564987338e+01,-1.6626146592272253e+01,-1.3463099019783154e+01,1.1510913325134263e+02,1.0050000000000000e+02,1.2147531123979054e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.1537583652124684e+02,1.3050000000000000e+02,1.1398984001781560e+02,1.1754793691750778e+02,1.0757715158857401e+02,1.2885032320897500e+02,1.3463099019783154e+01,1.3343180867369414e+01,1.3162586746176780e+01,1.6645128564987338e+01,2.8326532005107431e+01,1.6626146592272253e+01,9.1531895800161927e+00,2.0332361794185665e+01,3.5105439576107486e+01,3.5397798451868098e+01,1.0050000000000000e+02,1.1510913325134263e+02,1.3050000000000000e+02,3.7500000000000000e+01,3.7500000000000000e+01,3.7500000000000000e+01,2.1006001531999999e-01,2.1006001531999999e-01,2.1006001531999999e-01,0.0000000000000000e+00,"yes","",
"Sampling1",21,2,"no",,0,0.0000000000000000e+00,0.0000000000000000e+00,1.3050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,-3.7500000000000000e+01,-3.7500000000000000e+01,-3.7500000000000000e+01,1.2147531123979054e+02,1.1398984001781560e+02,1.1754809780570919e+02,1.0761300199870217e+02,1.2822137259651083e+02,1.1537583652124684e+02,1.0789027732169309e+02,1.2885032320897500e+02,-1.3343180867369414e+01,-9.1531895800161927e+00,-2.0332484164421039e+01,-2.8326536171746216e+01,-3.5105439576107486e+01,-3.5397798451868098e+01,-1.3162059877144719e+01,-1.6645128564987338e+01,-1.6617056018090114e+01,-1.3463099599001639e+01,1.1510958806593558e+02,1.0050000000000000e+02,1.2147531123979054e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.1537583652124684e+02,1.3050000000000000e+02,1.1398984001781560e+02,1.1754809780570919e+02,1.0789027732169309e+02,1.2885032320897500e+02,1.3463099599001639e+01,1.3343180867369414e+01,1.3162059877144719e+01,1.6645128564987338e+01,2.8326536171746216e+01,1.6617056018090114e+01,9.1531895800161927e+00,2.0332484164421039e+01,3.5105439576107486e+01,3.5397798451868098e+01,1.0050000000000000e+02,1.1510958806593558e+02,1.3050000000000000e+02,3.7500000000000000e+01,3.7500000000000000e+01,3.7500000000000000e+01,3.4065982699000003e-01,3.4065982699000003e-01,3.4065982699000003e-01,0.0000000000000000e+00,"yes","",
"Sampling1",21,3,"no",,0,0.0000000000000000e+00,0.0000000000000000e+00,1.3050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,-3.7500000000000000e+01,-3.7500000000000000e+01,-3.7500000000000000e+01,1.2147529742330481e+02,1.1398984001781560e+02,1.1754794637980370e+02,1.0761299866088706e+02,1.2808538619181203e+02,1.1537583652124684e+02,1.0757492963125071e+02,1.2885032320897500e+02,-1.3343180867369414e+01,-9.1466029899434353e+00,-2.0405981097456223e+01,-2.8435438661353544e+01,-3.5105439576107486e+01,-3.5397798451868098e+01,-1.3203200892181917e+01,-1.6645128564987338e+01,-1.6626146592272253e+01,-1.3497769112418169e+01,1.1510910207390090e+02,1.0050000000000000e+02,1.2147529742330481e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.1537583652124684e+02,1.3050000000000000e+02,1.1398984001781560e+02,1.1754794637980370e+02,1.0757492963125071e+02,1.2885032320897500e+02,1.3497769112418169e+01,1.3343180867369414e+01,1.3203200892181917e+01,1.6645128564987338e+01,2.8435438661353544e+01,1.6626146592272253e+01,9.1466029899434353e+00,2.0405981097456223e+01,3.5105439576107486e+01,3.5397798451868098e+01,1.0050000000000000e+02,1.1510910207390090e+02,1.3050000000000000e+02,3.7500000000000000e+01,3.7500000000000000e+01,3.7500000000000000e+01,2.0123325287999999e-01,2.0123325287999999e-01,2.0123325287999999e-01,0.0000000000000000e+00,"yes","",
"Sampling1",21,4,"no",,0,0.0000000000000000e+00,0.0000000000000000e+00,1.3050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,-3.7500000000000000e+01,-3.7500000000000000e+01,-3.7500000000000000e+01,1.2147531121309761e+02,1.1398984001781560e+02,1.1754939816191097e+02,1.0761300162138883e+02,1.2822147319218158e+02,1.1537583717654260e+02,1.0758160192215348e+02,1.2885032292799349e+02,-1.2989247237523024e+01,-9.1531895800161927e+00,-2.0172228599562299e+01,-2.8325810819466959e+01,-3.5105439576107486e+01,-3.5579304196292746e+01,-1.2960827096102491e+01,-1.6645128564987338e+01,-1.6624363197174894e+01,-1.3238275521477892e+01,1.1512068908920160e+02,1.0050000000000000e+02,1.2147531121309761e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.1537583717654260e+02,1.3050000000000000e+02,1.1398984001781560e+02,1.1754939816191097e+02,1.0758160192215348e+02,1.2885032292799349e+02,1.3238275521477892e+01,1.2989247237523024e+01,1.2960827096102491e+01,1.6645128564987338e+01,2.8325810819466959e+01,1.6624363197174894e+01,9.1531895800161927e+00,2.0172228599562299e+01,3.5105439576107486e+01,3.5579304196292746e+01,1.0050000000000000e+02,1.1512068908920160e+02,1.3050000000000000e+02,3.7500000000000000e+01,3.7500000000000000e+01,3.7500000000000000e+01,3.4150251745999999e-01,3.4150251745999999e-01,3.4150251745999999e-01,0.0000000000000000e+00,"yes","",
"Sampling1",21,5,"no",,0,0.0000000000000000e+00,0.0000000000000000e+00,1.3050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,-3.7500000000000000e+01,-3.7500000000000000e+01,-3.7500000000000000e+01,1.2147525526145333e+02,1.1391098285970811e+02,1.1754799751404830e+02,1.0708466587563467e+02,1.2820136669915661e+02,1.1536821569604285e+02,1.0789325800981010e+02,1.2883801570421912e+02,-1.3348012203034608e+01,-9.1536637232495881e+00,-2.0485026573953316e+01,-2.8297102558190844e+01,-3.4625033165676932e+01,-3.5428304492156556e+01,-1.3180308052206403e+01,-1.6645042510320245e+01,-1.6867966270374097e+01,-1.3463099151626476e+01,1.1514349001166811e+02,1.0050000000000000e+02,1.2147525526145333e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.1536821569604285e+02,1.3050000000000000e+02,1.1391098285970811e+02,1.1754799751404830e+02,1.0789325800981010e+02,1.2883801570421912e+02,1.3463099151626476e+01,1.3348012203034608e+01,1.3180308052206403e+01,1.6645042510320245e+01,2.8297102558190844e+01,1.6867966270374097e+01,9.1536637232495881e+00,2.0485026573953316e+01,3.4625033165676932e+01,3.5428304492156556e+01,1.0050000000000000e+02,1.1514349001166811e+02,1.3050000000000000e+02,3.7500000000000000e+01,3.7500000000000000e+01,3.7500000000000000e+01,3.7385323644000001e-01,3.7385323644000001e-01,3.7385323644000001e-01,0.0000000000000000e+00,"yes","",
"Sampling1",21,6,"no",,0,0.0000000000000000e+00,0.0000000000000000e+00,1.3050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,-3.7500000000000000e+01,-3.7500000000000000e+01,-3.7500000000000000e+01,1.2147614502812874e+02,1.1398984001781560e+02,1.1754807901438157e+02,1.0761100533604227e+02,1.2821705936929612e+02,1.1542997294659943e+02,1.0828829136948127e+02,1.2885142748130750e+02,-1.3343974158107985e+01,-9.1404645950680159e+00,-2.0340286900059102e+01,-2.8326532005107431e+01,-3.5105439576107486e+01,-3.5397798451868098e+01,-1.3161998015649178e+01,-1.6645128564987338e+01,-1.6626146592272253e+01,-1.3463099019783154e+01,1.1511365426328814e+02,1.0050000000000000e+02,1.2147614502812874e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.1542997294659943e+02,1.3050000000000000e+02,1.1398984001781560e+02,1.1754807901438157e+02,1.0828829136948127e+02,1.2885142748130750e+02,1.3463099019783154e+01,1.3343974158107985e+01,1.3161998015649178e+01,1.6645128564987338e+01,2.8326532005107431e+01,1.6626146592272253e+01,9.1404645950680159e+00,2.0340286900059102e+01,3.5105439576107486e+01,3.5397798451868098e+01,1.0050000000000000e+02,1.1511365426328814e+02,1.3050000000000000e+02,3.7500000000000000e+01,3.7500000000000000e+01,3.7500000000000000e+01,3.1133961677999999e-01,3.1133961677999999e-01,3.1133961677999999e-01,0.0000000000000000e+00,"yes","",
"Sampling1",21,7,"no",,0,0.0000000000000000e+00,0.0000000000000000e+00,1.3050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,-3.7500000000000000e+01,-3.7500000000000000e+01,-3.7500000000000000e+01,1.2147531123979054e+02,1.1391665816186058e+02,1.1754800238257457e+02,1.0761299819221564e+02,1.2771790849975643e+02,1.1462294258906628e+02,1.0783016818755976e+02,1.2885029292968295e+02,-1.3349160503472131e+01,-9.1531895800161927e+00,-2.0332379701234867e+01,-2.8438035185340709e+01,-3.5087999307647706e+01,-3.5720660593360684e+01,-1.3203619055204928e+01,-1.6645128564987338e+01,-1.6626146592272253e+01,-1.3489404756629650e+01,1.1485647120802199e+02,1.0050000000000000e+02,1.2147531123979054e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.1462294258906628e+02,1.3050000000000000e+02,1.1391665816186058e+02,1.1754800238257457e+02,1.0783016818755976e+02,1.2885029292968295e+02,1.3489404756629650e+01,1.3349160503472131e+01,1.3203619055204928e+01,1.6645128564987338e+01,2.8438035185340709e+01,1.6626146592272253e+01,9.1531895800161927e+00,2.0332379701234867e+01,3.5087999307647706e+01,3.5720660593360684e+01,1.0050000000000000e+02,1.1485647120802199e+02,1.3050000000000000e+02,3.7500000000000000e+01,3.7500000000000000e+01,3.7500000000000000e+01,2.7346122265000000e-01,2.7346122265000000e-01,2.7346122265000000e-01,0.0000000000000000e+00,"yes","",
"Sampling1",21,8,"no",,0,0.0000000000000000e+00,0.0000000000000000e+00,1.3050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,-3.7500000000000000e+01,-3.7500000000000000e+01,-3.7500000000000000e+01,1.2147529739661188e+02,1.1398984001781560e+02,1.1754941613184630e+02,1.0742589787774482e+02,1.2817311108210316e+02,1.1542265838386187e+02,1.0757459609098601e+02,1.2885032292799349e+02,-1.2989247237523024e+01,-9.1531895800161927e+00,-2.0413451118075251e+01,-2.8420044678215703e+01,-3.5105439576107486e+01,-3.5309678636010339e+01,-1.3161355693793340e+01,-1.6645128564987338e+01,-1.6624363197174894e+01,-1.3238275521477892e+01,1.1514489036539337e+02,1.0050000000000000e+02,1.2147529739661188e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.1542265838386187e+02,1.3050000000000000e+02,1.1398984001781560e+02,1.1754941613184630e+02,1.0757459609098601e+02,1.2885032292799349e+02,1.3238275521477892e+01,1.2989247237523024e+01,1.3161355693793340e+01,1.6645128564987338e+01,2.8420044678215703e+01,1.6624363197174894e+01,9.1531895800161927e+00,2.0413451118075251e+01,3.5105439576107486e+01,3.5309678636010339e+01,1.0050000000000000e+02,1.1514489036539337e+02,1.3050000000000000e+02,3.7500000000000000e+01,3.7500000000000000e+01,3.7500000000000000e+01,3.1440156697999999e-01,3.1440156697999999e-01,3.1440156697999999e-01,0.0000000000000000e+00,"yes","",
"Sampling1",21,9,"no",,0,0.0000000000000000e+00,0.0000000000000000e+00,1.3050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,-3.7500000000000000e+01,-3.7500000000000000e+01,-3.7500000000000000e+01,1.2147531217891466e+02,1.1386417587234487e+02,1.1753839212388743e+02,1.0758510958341452e+02,1.2767949229753334e+02,1.1475141056764177e+02,1.0808795334566898e+02,1.2895099205392958e+02,-1.3348658794419253e+01,-9.1534000352511278e+00,-2.0415247923668950e+01,-2.8437939975758667e+01,-3.5088234501236357e+01,-3.5767517002704977e+01,-1.3176574631940298e+01,-1.6611306906001680e+01,-1.6626788565209203e+01,-1.3491690321122160e+01,1.1490910938165919e+02,1.0050000000000000e+02,1.2147531217891466e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.1475141056764177e+02,1.3050000000000000e+02,1.1386417587234487e+02,1.1753839212388743e+02,1.0808795334566898e+02,1.2895099205392958e+02,1.3491690321122160e+01,1.3348658794419253e+01,1.3176574631940298e+01,1.6611306906001680e+01,2.8437939975758667e+01,1.6626788565209203e+01,9.1534000352511278e+00,2.0415247923668950e+01,3.5088234501236357e+01,3.5767517002704977e+01,1.0050000000000000e+02,1.1490910938165919e+02,1.3050000000000000e+02,3.7500000000000000e+01,3.7500000000000000e+01,3.7500000000000000e+01,3.8493177294999997e-01,3.8493177294999997e-01,3.8493177294999997e-01,0.0000000000000000e+00,"yes","",
"Sampling1",21,10,"no",,0,0.0000000000000000e+00,0.0000000000000000e+00,1.3050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,-3.7500000000000000e+01,-3.7500000000000000e+01,-3.7500000000000000e+01,1.2147531123979054e+02,1.1397685985564650e+02,1.1777868069551607e+02,1.0761341797094036e+02,1.2799713357644997e+02,1.1537743625218830e+02,1.0758193546241819e+02,1.2885032320897500e+02,-1.3343245024765038e+01,-9.1531898836723613e+00,-2.0164758578943271e+01,-2.8350982798819587e+01,-3.4869959457528708e+01,-3.5348600028475460e+01,-1.3162012949979466e+01,-1.6645128840747891e+01,-1.6626110461262094e+01,-1.3463099599001639e+01,1.1510910207390090e+02,1.0050000000000000e+02,1.2147531123979054e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.1537743625218830e+02,1.3050000000000000e+02,1.1397685985564650e+02,1.1777868069551607e+02,1.0758193546241819e+02,1.2885032320897500e+02,1.3463099599001639e+01,1.3343245024765038e+01,1.3162012949979466e+01,1.6645128840747891e+01,2.8350982798819587e+01,1.6626110461262094e+01,9.1531898836723613e+00,2.0164758578943271e+01,3.4869959457528708e+01,3.5348600028475460e+01,1.0050000000000000e+02,1.1510910207390090e+02,1.3050000000000000e+02,3.7500000000000000e+01,3.7500000000000000e+01,3.7500000000000000e+01,2.4751727283000000e-01,2.4751727283000000e-01,2.4751727283000000e-01,0.0000000000000000e+00,"yes","",
"Sampling1",21,11,"no",,0,0.0000000000000000e+00,0.0000000000000000e+00,1.3050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,-3.7500000000000000e+01,-3.7500000000000000e+01,-3.7500000000000000e+01,1.2147531123979054e+02,1.1398984001781560e+02,1.1754794637980370e+02,1.0761300199870217e+02,1.2822137480441373e+02,1.1537583652124684e+02,1.0759157748623936e+02,1.2885032320897500e+02,-1.3343180867369414e+01,-9.1531895800161927e+00,-2.0332483503170629e+01,-2.8326536652183517e+01,-3.5105439576107486e+01,-3.5397798451868098e+01,-1.3162648607672322e+01,-1.6645128564987338e+01,-1.6626146592272253e+01,-1.3463099599001639e+01,1.1510913570898440e+02,1.0050000000000000e+02,1.2147531123979054e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.1537583652124684e+02,1.3050000000000000e+02,1.1398984001781560e+02,1.1754794637980370e+02,1.0759157748623936e+02,1.2885032320897500e+02,1.3463099599001639e+01,1.3343180867369414e+01,1.3162648607672322e+01,1.6645128564987338e+01,2.8326536652183517e+01,1.6626146592272253e+01,9.1531895800161927e+00,2.0332483503170629e+01,3.5105439576107486e+01,3.5397798451868098e+01,1.0050000000000000e+02,1.1510913570898440e+02,1.3050000000000000e+02,3.7500000000000000e+01,3.7500000000000000e+01,3.7500000000000000e+01,2.0634983479999999e-01,2.0634983479999999e-01,2.0634983479999999e-01,0.0000000000000000e+00,"yes","",
"Sampling1",21,12,"no",,0,0.0000000000000000e+00,0.0000000000000000e+00,1.3050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,-3.7500000000000000e+01,-3.7500000000000000e+01,-3.7500000000000000e+01,1.2147531123979054e+02,1.1398984001781560e+02,1.1754808834341326e+02,1.0772183831676780e+02,1.2822440500808059e+02,1.1537583652124682e+02,1.0787585142402774e+02,1.2885032320897500e+02,-1.3343180867369414e+01,-9.1531895800161927e+00,-2.0332362455436076e+01,-2.8326531524670134e+01,-3.5105439576107486e+01,-3.5397798451868098e+01,-1.3161998015649178e+01,-1.6645128564987338e+01,-1.6606079319210007e+01,-1.3463099019783154e+01,1.1510958560829381e+02,1.0050000000000000e+02,1.2147531123979054e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.1537583652124682e+02,1.3050000000000000e+02,1.1398984001781560e+02,1.1754808834341326e+02,1.0787585142402774e+02,1.2885032320897500e+02,1.3463099019783154e+01,1.3343180867369414e+01,1.3161998015649178e+01,1.6645128564987338e+01,2.8326531524670134e+01,1.6606079319210007e+01,9.1531895800161927e+00,2.0332362455436076e+01,3.5105439576107486e+01,3.5397798451868098e+01,1.0050000000000000e+02,1.1510958560829381e+02,1.3050000000000000e+02,3.7500000000000000e+01,3.7500000000000000e+01,3.7500000000000000e+01,2.8730258345999998e-01,2.8730258345999998e-01,2.8730258345999998e-01,0.0000000000000000e+00,"yes","",
"Sampling1",22,1,"no",,0,0.0000000000000000e+00,0.0000000000000000e+00,1.3050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,-3.7500000000000000e+01,-3.7500000000000000e+01,-3.7500000000000000e+01,1.2147531123979054e+02,1.1398984001781560e+02,1.1754808834341326e+02,1.0761300199870217e+02,1.2808272127147944e+02,1.1537583652124682e+02,1.0788549344784892e+02,1.2885032320897500e+02,-1.3343180867369414e+01,-9.1532057830462659e+00,-2.0265258034871042e+01,-2.8429433341845737e+01,-3.5056529068679538e+01,-3.5397798451868098e+01,-1.3200722660530364e+01,-1.6645128564987338e+01,-1.6626146592272253e+01,-1.3463099019783154e+01,1.1520593728763554e+02,1.0050000000000000e+02,1.2147531123979054e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.1537583652124682e+02,1.3050000000000000e+02,1.1398984001781560e+02,1.1754808834341326e+02,1.0788549344784892e+02,1.2885032320897500e+02,1.3463099019783154e+01,1.3343180867369414e+01,1.3200722660530364e+01,1.6645128564987338e+01,2.8429433341845737e+01,1.6626146592272253e+01,9.1532057830462659e+00,2.0265258034871042e+01,3.5056529068679538e+01,3.5397798451868098e+01,1.0050000000000000e+02,1.1520593728763554e+02,1.3050000000000000e+02,3.7500000000000000e+01,3.7500000000000000e+01,3.7500000000000000e+01,3.6278045177000001e-01,3.6278045177000001e-01,3.6278045177000001e-01,0.0000000000000000e+00,"yes","",
"Sampling1",22,2,"no",,0,0.0000000000000000e+00,0.0000000000000000e+00,1.3050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,-3.7500000000000000e+01,-3.7500000000000000e+01,-3.7500000000000000e+01,1.2147529742330481e+02,1.1398984001781560e+02,1.1754794637980370e+02,1.0761299866088706e+02,1.2822707213631605e+02,1.1542780738950390e+02,1.0757492963125071e+02,1.2885032320897500e+02,-1.3343180867369414e+01,-9.1709426443575293e+00,-2.0935163904482025e+01,-2.8332537324615238e+01,-3.5105439576107486e+01,-3.5585436999880429e+01,-1.3098771586731402e+01,-1.6645128564987338e+01,-1.6626146592272253e+01,-1.3497769112418169e+01,1.1510910207390090e+02,1.0050000000000000e+02,1.2147529742330481e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.1542780738950390e+02,1.3050000000000000e+02,1.1398984001781560e+02,1.1754794637980370e+02,1.0757492963125071e+02,1.2885032320897500e+02,1.3497769112418169e+01,1.3343180867369414e+01,1.3098771586731402e+01,1.6645128564987338e+01,2.8332537324615238e+01,1.6626146592272253e+01,9.1709426443575293e+00,2.0935163904482025e+01,3.5105439576107486e+01,3.5585436999880429e+01,1.0050000000000000e+02,1.1510910207390090e+02,1.3050000000000000e+02,3.7500000000000000e+01,3.7500000000000000e+01,3.7500000000000000e+01,3.4261301160000002e-01,3.4261301160000002e-01,3.4261301160000002e-01,0.0000000000000000e+00,"yes","",
